TransactionID,UserID,TransactionAmount,Timestamp
TX8408,U1,590.5,1/11/2022
TX8409,U79,443.84,6/1/2022
TX8410,U32,447.27,7/8/2022
TX8411,U9,363.37,6/13/2022
TX8412,U15,17.91,5/6/2022
TX8413,U28,522.57,7/30/2022
TX8414,U24,335.91,4/7/2022
TX8415,U60,2.32,11/5/2022
TX8416,U35,308.64,12/5/2022
TX8417,U86,279.35,2/16/2022
TX8418,U27,394.05,11/4/2022
TX8419,U83,132.72,8/12/2022
TX8420,U76,508.18,2/26/2022
TX8421,U20,692.75,3/16/2022
TX8422,U65,630.56,9/11/2022
TX8423,U85,803.95,5/31/2022
TX8424,U49,452.56,2/28/2022
TX8425,U1,519.57,11/21/2022
TX8426,U10,810.59,3/27/2022
TX8427,U47,428.27,6/19/2022
TX8428,U59,701.9,5/26/2022
TX8429,U96,435.17,11/23/2022
TX8430,U62,418.32,2/2/2022
TX8431,U86,760.45,1/3/2022
TX8432,U18,175.66,10/11/2022
TX8433,U46,339.25,9/14/2022
TX8434,U32,224.95,5/6/2022
TX8435,U27,359.75,4/23/2022
TX8436,U92,231.14,10/30/2022
TX8437,U18,579.83,10/20/2022
TX8438,U39,798.37,12/8/2022
TX8439,U49,786.83,2/17/2022
TX8440,U93,365.14,12/30/2022
TX8441,U82,988.77,10/2/2022
TX8442,U44,594.26,7/14/2022
TX8443,U72,400,12/5/2022
TX8444,U54,835.7,8/13/2022
TX8445,U95,730.14,8/1/2022
TX8446,U34,749.53,11/17/2022
TX8447,U71,196.94,10/9/2022
TX8448,U36,468.86,5/18/2022
TX8449,U18,861.97,12/21/2022
TX8450,U38,504.53,11/29/2022
TX8451,U59,683.77,3/11/2022
TX8452,U9,588.35,10/26/2022
TX8453,U73,842.51,3/11/2022
TX8454,U72,285.28,7/27/2022
TX8455,U51,575.9,7/19/2022
TX8456,U35,124.11,2/28/2022
TX8457,U82,690.52,9/16/2022
TX8458,U5,732.24,12/7/2022
TX8459,U14,43.79,12/17/2022
TX8460,U92,676.12,11/30/2022
TX8461,U30,415.28,12/23/2022
TX8462,U4,124.97,12/5/2022
TX8463,U39,420.49,6/14/2022
TX8464,U84,195.04,9/2/2022
TX8465,U64,416.14,3/25/2022
TX8466,U25,384.95,11/5/2022
TX8467,U28,738.65,4/24/2022
TX8468,U76,774.44,8/22/2022
TX8469,U66,607.42,9/19/2022
TX8470,U78,23.66,6/21/2022
TX8471,U22,931.09,1/18/2022
TX8472,U31,686.55,8/23/2022
TX8473,U23,35.16,11/6/2022
TX8474,U48,819.01,6/6/2022
TX8475,U20,201.07,7/30/2022
TX8476,U38,579.64,10/8/2022
TX8477,U55,467.17,11/15/2022
TX8478,U68,420.42,7/15/2022
TX8479,U79,889.82,4/25/2022
TX8480,U88,437.92,6/9/2022
TX8481,U89,76.27,6/4/2022
TX8482,U1,946.69,2/20/2022
TX8483,U7,920.61,10/11/2022
TX8484,U57,684.75,3/14/2022
TX8485,U95,468.42,11/24/2022
TX8486,U12,93.77,12/7/2022
TX8487,U5,790.96,4/20/2022
TX8488,U50,76.4,10/13/2022
TX8489,U42,69.53,8/9/2022
TX8490,U12,537.85,1/9/2022
TX8491,U18,160.97,3/23/2022
TX8492,U66,8.72,11/16/2022
TX8493,U74,423.69,10/21/2022
TX8494,U79,138.08,1/22/2022
TX8495,U94,161.35,4/9/2022
TX8496,U17,77.83,6/19/2022
TX8497,U68,205.89,7/9/2022
TX8498,U71,715.77,4/16/2022
TX8499,U62,809.12,11/16/2022
TX8500,U41,453.08,9/22/2022
TX8501,U95,507.05,12/17/2022
TX8502,U34,33.62,6/17/2022
TX8503,U70,70.25,12/10/2022
TX8504,U45,258.31,4/23/2022
TX8505,U58,544.35,11/24/2022
TX8506,U51,739.81,11/2/2022
TX8507,U34,605.4,5/28/2022
TX8508,U44,392.74,12/3/2022
TX8509,U15,119.21,8/8/2022
TX8510,U78,780.99,2/2/2022
TX8511,U70,364.42,8/8/2022
TX8512,U50,736.32,11/15/2022
TX8513,U32,513.47,7/4/2022
TX8514,U67,738.92,7/12/2022
TX8515,U3,907.38,12/27/2022
TX8516,U86,921.11,6/29/2022
TX8517,U86,535.57,12/21/2022
TX8518,U74,512,1/6/2022
TX8519,U51,266.41,1/9/2022
TX8520,U67,935.86,12/23/2022
TX8521,U76,458.46,3/2/2022
TX8522,U93,128.46,6/12/2022
TX8523,U48,433.27,4/9/2022
TX8524,U17,127.93,5/28/2022
TX8525,U7,503.03,2/27/2022
TX8526,U13,561.71,8/3/2022
TX8527,U66,338.42,11/12/2022
TX8528,U4,72.58,7/1/2022
TX8529,U10,943.56,2/4/2022
TX8530,U88,773.58,10/30/2022
TX8531,U17,839.04,2/15/2022
TX8532,U52,367.5,3/28/2022
TX8533,U6,761.07,1/4/2022
TX8534,U83,485.89,9/23/2022
TX8535,U69,201.88,4/17/2022
TX8536,U96,125.3,3/16/2022
TX8537,U74,345.71,2/9/2022
TX8538,U9,138.41,5/7/2022
TX8539,U91,998.27,7/2/2022
TX8540,U77,50.14,4/29/2022
TX8541,U83,441.7,3/14/2022
TX8542,U21,452.64,2/9/2022
TX8543,U24,301.33,7/23/2022
TX8544,U4,571.78,4/6/2022
TX8545,U24,150.83,10/6/2022
TX8546,U59,784.13,5/23/2022
TX8547,U99,333.12,4/25/2022
TX8548,U3,591.75,5/13/2022
TX8549,U68,715.92,6/17/2022
TX8550,U40,889.15,9/2/2022
TX8551,U48,835.95,10/4/2022
TX8552,U54,608.7,9/16/2022
TX8553,U35,389,2/15/2022
TX8554,U95,503.7,12/12/2022
TX8555,U56,768.97,12/1/2022
TX8556,U89,877.67,8/25/2022
TX8557,U40,104.68,2/22/2022
TX8558,U77,385.47,5/28/2022
TX8559,U68,776.34,7/6/2022
TX8560,U46,432.22,1/21/2022
TX8561,U78,332.9,3/31/2022
TX8562,U13,411.91,8/21/2022
TX8563,U27,603.24,8/3/2022
TX8564,U6,999.81,2/20/2022
TX8565,U17,493.5,6/2/2022
TX8566,U36,209.29,11/20/2022
TX8567,U99,163.68,4/26/2022
TX8568,U81,43.31,8/2/2022
TX8569,U2,559.26,12/5/2022
TX8570,U77,545.03,12/17/2022
TX8571,U52,206.03,5/17/2022
TX8572,U66,695.63,10/12/2022
TX8573,U52,741.37,3/12/2022
TX8574,U92,259.84,9/2/2022
TX8575,U43,344.76,2/7/2022
TX8576,U90,990.48,8/4/2022
TX8577,U22,374.89,5/7/2022
TX8578,U55,761.04,3/13/2022
TX8579,U67,453.27,8/14/2022
TX8580,U99,793.55,11/11/2022
TX8581,U60,769.25,10/11/2022
TX8582,U58,668.09,10/29/2022
TX8583,U12,854.92,9/3/2022
TX8584,U88,939.28,3/12/2022
TX8585,U69,580.4,7/14/2022
TX8586,U84,238.23,2/7/2022
TX8587,U39,399.23,4/27/2022
TX8588,U13,758.55,8/26/2022
TX8589,U41,651.23,12/30/2022
TX8590,U57,178.62,7/23/2022
TX8591,U53,52.19,12/17/2022
TX8592,U12,683.28,11/15/2022
TX8593,U13,251.83,12/25/2022
TX8594,U74,500.17,1/5/2022
TX8595,U97,747,6/6/2022
TX8596,U57,563.1,4/17/2022
TX8597,U40,84.22,8/16/2022
TX8598,U80,186.39,5/22/2022
TX8599,U45,220.11,11/10/2022
TX8600,U35,258.61,6/21/2022
TX8601,U3,565.84,5/26/2022
TX8602,U5,504.46,1/7/2022
TX8603,U90,203.96,12/9/2022
TX8604,U11,68.49,12/19/2022
TX8605,U71,172.26,10/28/2022
TX8606,U56,984.4,1/16/2022
TX8607,U10,469.08,11/16/2022
TX8608,U34,867.48,2/6/2022
TX8609,U67,848.9,6/2/2022
TX8610,U72,512.01,9/22/2022
TX8611,U31,706.98,7/2/2022
TX8612,U75,193.56,6/5/2022
TX8613,U71,688.71,5/17/2022
TX8614,U66,273.11,3/31/2022
TX8615,U70,832.23,8/6/2022
TX8616,U41,84.64,11/26/2022
TX8617,U63,773.37,7/5/2022
TX8618,U32,100.84,7/28/2022
TX8619,U20,881.31,2/20/2022
TX8620,U57,304.9,10/15/2022
TX8621,U98,654.74,3/29/2022
TX8622,U50,488.01,5/16/2022
TX8623,U80,366.94,6/7/2022
TX8624,U25,645.8,10/9/2022
TX8625,U12,947.58,6/4/2022
TX8626,U71,42.23,8/8/2022
TX8627,U39,918.93,6/16/2022
TX8628,U17,609.47,11/18/2022
TX8629,U45,807.51,6/28/2022
TX8630,U11,384.49,11/25/2022
TX8631,U70,472.37,2/19/2022
TX8632,U23,868.98,10/28/2022
TX8633,U91,415.43,3/28/2022
TX8634,U70,535.12,2/2/2022
TX8635,U38,21.17,10/2/2022
TX8636,U2,159.44,5/21/2022
TX8637,U86,642.04,7/25/2022
TX8638,U84,717.26,8/12/2022
TX8639,U89,583.02,4/23/2022
TX8640,U79,144.17,10/5/2022
TX8641,U93,445.96,12/19/2022
TX8642,U72,355.74,1/5/2022
TX8643,U37,496.17,7/31/2022
TX8644,U49,870.46,9/13/2022
TX8645,U52,776.09,11/30/2022
TX8646,U33,84.91,1/30/2022
TX8647,U22,890.42,12/13/2022
TX8648,U5,472.3,3/23/2022
TX8649,U18,744.12,8/24/2022
TX8650,U38,140.9,12/10/2022
TX8651,U37,671.05,12/27/2022
TX8652,U94,237.09,11/19/2022
TX8653,U95,438.94,9/10/2022
TX8654,U64,17.85,4/28/2022
TX8655,U10,152.46,1/30/2022
TX8656,U79,92.99,4/21/2022
TX8657,U42,240.5,9/11/2022
TX8658,U48,100.92,7/18/2022
TX8659,U44,692.22,10/22/2022
TX8660,U82,30.01,12/8/2022
TX8661,U87,618.12,10/24/2022
TX8662,U97,141.57,10/14/2022
TX8663,U16,945.22,9/1/2022
TX8664,U54,933.16,8/9/2022
TX8665,U35,226.28,6/5/2022
TX8666,U98,614.81,8/24/2022
TX8667,U28,28.98,11/16/2022
TX8668,U2,931.86,1/19/2022
TX8669,U94,523.46,8/3/2022
TX8670,U13,44.18,4/24/2022
TX8671,U41,343.16,7/19/2022
TX8672,U80,77.77,1/25/2022
TX8673,U59,393.55,5/1/2022
TX8674,U69,670.26,8/18/2022
TX8675,U92,470.42,4/9/2022
TX8676,U53,384.34,12/12/2022
TX8677,U45,120.04,1/3/2022
TX8678,U20,245.69,9/18/2022
TX8679,U24,101.04,9/11/2022
TX8680,U61,807.69,1/20/2022
TX8681,U91,136.1,7/23/2022
TX8682,U94,595.78,10/21/2022
TX8683,U58,343.4,12/23/2022
TX8684,U27,226.75,5/8/2022
TX8685,U26,639.83,12/24/2022
TX8686,U7,457.55,10/19/2022
TX8687,U42,400.75,6/23/2022
TX8688,U47,593.26,8/9/2022
TX8689,U53,491.78,12/21/2022
TX8690,U59,304.18,2/6/2022
TX8691,U38,559.5,11/6/2022
TX8692,U69,669.83,5/29/2022
TX8693,U87,27.67,4/2/2022
TX8694,U92,466.41,3/11/2022
TX8695,U98,58.63,3/25/2022
TX8696,U53,187.22,7/24/2022
TX8697,U15,560.95,9/24/2022
TX8698,U96,866.32,3/29/2022
TX8699,U26,882.92,9/9/2022
TX8700,U48,70.87,7/30/2022
TX8701,U95,419.69,12/9/2022
TX8702,U19,583.42,1/31/2022
TX8703,U9,147.92,12/23/2022
TX8704,U64,765.67,11/12/2022
TX8705,U93,744.49,3/2/2022
TX8706,U54,903.44,3/8/2022
TX8707,U51,9.48,8/14/2022
TX8708,U39,217.47,12/1/2022
TX8709,U4,827.36,11/23/2022
TX8710,U3,670.91,3/8/2022
TX8711,U64,894.5,5/8/2022
TX8712,U29,58.12,4/21/2022
TX8713,U11,597.37,9/29/2022
TX8714,U97,569.48,10/28/2022
TX8715,U58,36.64,2/3/2022
TX8716,U75,514.01,7/31/2022
TX8717,U27,609.91,10/27/2022
TX8718,U97,192.1,5/5/2022
TX8719,U21,274.06,4/13/2022
TX8720,U39,640.71,7/25/2022
TX8721,U95,468.83,4/30/2022
TX8722,U46,858.16,6/19/2022
TX8723,U66,343.04,2/4/2022
TX8724,U91,267.39,11/27/2022
TX8725,U36,984.88,9/3/2022
TX8726,U75,911.22,12/6/2022
TX8727,U82,29.96,11/5/2022
TX8728,U65,770.96,2/27/2022
TX8729,U63,111.22,11/2/2022
TX8730,U99,28.46,5/21/2022
TX8731,U35,274.42,4/21/2022
TX8732,U31,270.08,6/12/2022
TX8733,U28,819.5,4/21/2022
TX8734,U1,710.96,6/1/2022
TX8735,U25,981.63,3/6/2022
TX8736,U43,711.8,4/16/2022
TX8737,U84,418.84,8/4/2022
TX8738,U67,699.23,4/1/2022
TX8739,U63,999.46,1/26/2022
TX8740,U51,710.43,6/6/2022
TX8741,U2,761.92,3/13/2022
TX8742,U82,938.43,2/13/2022
TX8743,U64,114.54,3/31/2022
TX8744,U74,705.08,5/13/2022
TX8745,U69,850.96,6/10/2022
TX8746,U9,954.42,8/20/2022
TX8747,U2,211.76,9/18/2022
TX8748,U34,504.43,4/21/2022
TX8749,U60,680.87,6/13/2022
TX8750,U61,248.22,3/18/2022
TX8751,U31,600.87,7/28/2022
TX8752,U10,258.32,1/13/2022
TX8753,U76,334.12,2/27/2022
TX8754,U36,442.08,12/10/2022
TX8755,U85,529.66,2/5/2022
TX8756,U49,449.92,1/25/2022
TX8757,U70,493.7,2/3/2022
TX8758,U49,299.29,5/20/2022
TX8759,U3,159.81,10/2/2022
TX8760,U74,48.3,12/28/2022
TX8761,U5,196.78,8/10/2022
TX8762,U90,582.36,2/6/2022
TX8763,U61,786.33,12/29/2022
TX8764,U85,170.08,5/9/2022
TX8765,U90,109.45,11/12/2022
TX8766,U26,749.54,11/19/2022
TX8767,U72,305.85,8/6/2022
TX8768,U5,951.55,12/1/2022
TX8769,U15,714.6,9/5/2022
TX8770,U16,327.43,4/21/2022
TX8771,U1,290.25,10/31/2022
TX8772,U16,524.17,8/8/2022
TX8773,U37,80.07,7/15/2022
TX8774,U3,118.56,5/27/2022
TX8775,U52,176.68,12/10/2022
TX8776,U47,774.95,2/9/2022
TX8777,U95,514.34,5/14/2022
TX8778,U13,11.56,12/18/2022
TX8779,U80,673.84,7/10/2022
TX8780,U55,424.27,6/12/2022
TX8781,U21,511.34,3/2/2022
TX8782,U66,214.9,1/5/2022
TX8783,U54,552.23,2/6/2022
TX8784,U27,979.17,8/5/2022
TX8785,U38,74.37,8/13/2022
TX8786,U90,284.63,8/4/2022
TX8787,U58,243.75,5/19/2022
TX8788,U62,249.3,4/16/2022
TX8789,U46,379.33,4/9/2022
TX8790,U89,818.29,6/17/2022
TX8791,U11,912.95,9/21/2022
TX8792,U72,203.01,3/28/2022
TX8793,U8,543.41,3/25/2022
TX8794,U97,637.26,8/12/2022
TX8795,U71,522.31,1/11/2022
TX8796,U64,434.64,11/23/2022
TX8797,U21,192.78,7/5/2022
TX8798,U72,488.73,12/16/2022
TX8799,U63,401.81,8/19/2022
TX8800,U85,795.77,5/21/2022
TX8801,U64,763.84,4/16/2022
TX8802,U20,134.86,9/10/2022
TX8803,U8,89.43,2/18/2022
TX8804,U58,908.25,9/20/2022
TX8805,U46,535.97,7/24/2022
TX8806,U31,857.94,12/23/2022
TX8807,U93,59.09,2/20/2022
TX8808,U9,526.99,6/24/2022
TX8809,U15,539.89,8/13/2022
TX8810,U94,860.84,9/18/2022
TX8811,U26,98.51,8/10/2022
TX8812,U10,241.21,8/11/2022
TX8813,U29,407.13,9/26/2022
TX8814,U80,865.98,10/25/2022
TX8815,U36,938.94,11/14/2022
TX8816,U84,992.73,3/15/2022
TX8817,U37,959.23,4/24/2022
TX8818,U86,6.94,8/7/2022
TX8819,U71,48.66,2/23/2022
TX8820,U23,148.46,7/19/2022
TX8821,U41,349.51,5/11/2022
TX8822,U93,830.09,12/5/2022
TX8823,U80,892.76,7/11/2022
TX8824,U28,187.65,6/28/2022
TX8825,U48,620.04,11/1/2022
TX8826,U38,917.44,10/14/2022
TX8827,U31,464.27,8/28/2022
TX8828,U14,104.44,9/2/2022
TX8829,U97,458.36,11/26/2022
TX8830,U73,376.42,4/27/2022
TX8831,U91,578.08,7/27/2022
TX8832,U88,439.22,7/31/2022
TX8833,U77,18.33,9/16/2022
TX8834,U90,994,6/12/2022
TX8835,U29,544,8/14/2022
TX8836,U51,474.16,12/7/2022
TX8837,U49,954.66,3/5/2022
TX8838,U43,156.7,9/3/2022
TX8839,U92,190.05,1/18/2022
TX8840,U92,808.21,2/3/2022
TX8841,U72,261.57,11/8/2022
TX8842,U87,799.43,11/19/2022
TX8843,U93,272.26,6/30/2022
TX8844,U5,34.15,12/13/2022
TX8845,U42,517.5,7/13/2022
TX8846,U7,197.49,7/11/2022
TX8847,U42,758.09,3/8/2022
TX8848,U36,641.56,7/28/2022
TX8849,U27,923.68,6/16/2022
TX8850,U58,783.21,9/3/2022
TX8851,U46,181.6,9/2/2022
TX8852,U66,800.36,6/15/2022
TX8853,U25,642.1,10/23/2022
TX8854,U73,669.28,7/30/2022
TX8855,U27,832.43,5/13/2022
TX8856,U1,574.25,7/16/2022
TX8857,U87,466.54,12/13/2022
TX8858,U74,637,2/18/2022
TX8859,U42,298.66,3/5/2022
TX8860,U52,183.41,4/22/2022
TX8861,U25,616.97,12/22/2022
TX8862,U54,234.61,7/4/2022
TX8863,U67,80.84,4/14/2022
TX8864,U6,1.55,8/1/2022
TX8865,U58,608.71,1/5/2022
TX8866,U70,362.79,4/29/2022
TX8867,U53,752.56,12/10/2022
TX8868,U66,375.8,9/6/2022
TX8869,U58,486.52,6/16/2022
TX8870,U82,407.68,8/30/2022
TX8871,U87,650.92,10/7/2022
TX8872,U2,356.78,12/29/2022
TX8873,U76,963.8,8/26/2022
TX8874,U22,936.21,11/2/2022
TX8875,U37,848.18,7/24/2022
TX8876,U20,920.38,11/10/2022
TX8877,U24,449.69,1/1/2022
TX8878,U84,536.89,6/20/2022
TX8879,U65,742.35,6/16/2022
TX8880,U65,696.45,9/15/2022
TX8881,U81,890.79,3/4/2022
TX8882,U1,716.61,9/29/2022
TX8883,U94,997.89,2/6/2022
TX8884,U3,349.16,1/16/2022
TX8885,U46,833.16,9/11/2022
TX8886,U55,697.94,12/9/2022
TX8887,U75,691.7,12/12/2022
TX8888,U88,326.51,12/2/2022
TX8889,U86,785.82,1/27/2022
TX8890,U64,900.48,4/21/2022
TX8891,U45,219.33,8/21/2022
TX8892,U26,625.87,3/5/2022
TX8893,U77,392.74,4/7/2022
TX8894,U65,989.56,9/24/2022
TX8895,U24,479.35,11/22/2022
TX8896,U74,229.09,8/20/2022
TX8897,U35,382.48,2/17/2022
TX8898,U24,654.18,12/16/2022
TX8899,U28,77.01,7/29/2022
TX8900,U100,604,3/17/2022
TX8901,U80,931.29,9/4/2022
TX8902,U16,850.51,11/12/2022
TX8903,U59,68.61,3/9/2022
TX8904,U81,993.4,11/9/2022
TX8905,U54,699.03,3/5/2022
TX8906,U79,163.12,7/1/2022
TX8907,U16,13.4,3/21/2022
TX8908,U15,172.11,12/9/2022
TX8909,U98,838.34,7/22/2022
TX8910,U11,22.62,7/1/2022
TX8911,U65,233.91,8/2/2022
TX8912,U79,757.55,4/30/2022
TX8913,U90,586.52,8/29/2022
TX8914,U68,782.95,12/1/2022
TX8915,U43,746.4,7/21/2022
TX8916,U69,51.55,10/19/2022
TX8917,U99,892.62,2/23/2022
TX8918,U13,227.8,5/25/2022
TX8919,U10,553.84,12/22/2022
TX8920,U75,644.64,3/27/2022
TX8921,U82,169.46,1/22/2022
TX8922,U98,976.26,11/27/2022
TX8923,U41,488.67,10/19/2022
TX8924,U50,58.59,8/24/2022
TX8925,U87,937.32,1/29/2022
TX8926,U71,586.68,7/2/2022
TX8927,U59,699.49,6/9/2022
TX8928,U39,525.65,1/18/2022
TX8929,U3,834.9,2/7/2022
TX8930,U76,34.1,4/11/2022
TX8931,U7,269.11,10/17/2022
TX8932,U49,470.18,6/22/2022
TX8933,U26,77.53,12/9/2022
TX8934,U33,706.2,3/8/2022
TX8935,U48,394.27,7/10/2022
TX8936,U79,273.4,2/12/2022
TX8937,U2,4.38,5/3/2022
TX8938,U71,720.11,10/5/2022
TX8939,U32,833.98,12/9/2022
TX8940,U4,395.65,7/15/2022
TX8941,U20,564.65,11/29/2022
TX8942,U36,228.46,5/5/2022
TX8943,U32,622.58,4/6/2022
TX8944,U28,13.13,6/6/2022
TX8945,U77,489.16,2/9/2022
TX8946,U1,644.56,12/26/2022
TX8947,U60,918.27,6/22/2022
TX8948,U56,381.95,6/22/2022
TX8949,U35,765.43,4/30/2022
TX8950,U30,598.09,9/30/2022
TX8951,U54,927.09,12/24/2022
TX8952,U36,398.98,12/30/2022
TX8953,U55,319.78,12/12/2022
TX8954,U89,887.25,11/15/2022
TX8955,U80,50.2,9/18/2022
TX8956,U58,137.25,10/8/2022
TX8957,U83,83.32,11/25/2022
TX8958,U65,843.27,5/4/2022
TX8959,U69,11.6,10/5/2022
TX8960,U51,861.8,4/3/2022
TX8961,U22,451.82,2/4/2022
TX8962,U88,5.02,11/7/2022
TX8963,U53,402.24,5/8/2022
TX8964,U100,187.61,1/20/2022
TX8965,U36,624.78,9/18/2022
TX8966,U68,679.68,6/16/2022
TX8967,U36,488.04,11/15/2022
TX8968,U52,41.48,8/24/2022
TX8969,U53,656.47,2/1/2022
TX8970,U82,842.2,8/19/2022
TX8971,U50,720.6,7/10/2022
TX8972,U80,830.13,11/26/2022
TX8973,U41,201.31,5/25/2022
TX8974,U18,889,4/11/2022
TX8975,U22,322.87,3/20/2022
TX8976,U66,14.39,6/9/2022
TX8977,U21,843.55,9/12/2022
TX8978,U100,941.88,10/6/2022
TX8979,U44,655.9,7/7/2022
TX8980,U47,232.21,7/29/2022
TX8981,U39,252.49,8/29/2022
TX8982,U29,467.13,2/25/2022
TX8983,U54,897.93,5/17/2022
TX8984,U90,150.45,4/16/2022
TX8985,U85,826.15,3/10/2022
TX8986,U17,292.01,7/9/2022
TX8987,U80,808.78,7/11/2022
TX8988,U60,920.35,10/5/2022
TX8989,U31,428.07,2/1/2022
TX8990,U73,365.69,6/24/2022
TX8991,U95,802.42,9/15/2022
TX8992,U78,529.95,5/3/2022
TX8993,U49,684.76,3/26/2022
TX8994,U2,623.21,8/4/2022
TX8995,U48,153.74,8/4/2022
TX8996,U14,844.95,1/14/2022
TX8997,U59,196.58,2/6/2022
TX8998,U97,932.35,1/27/2022
TX8999,U99,251.32,6/1/2022
TX9000,U58,734.15,3/5/2022
TX9001,U58,285.37,3/11/2022
TX9002,U51,318.47,6/3/2022
TX9003,U84,310.69,9/10/2022
TX9004,U2,748.14,9/28/2022
TX9005,U41,557.26,1/29/2022
TX9006,U83,883.07,3/15/2022
TX9007,U82,308.07,10/11/2022
TX9008,U16,692.3,2/28/2022
TX9009,U4,753.2,8/31/2022
TX9010,U12,152.33,11/25/2022
TX9011,U29,401.19,5/29/2022
TX9012,U7,483.33,1/10/2022
TX9013,U14,356.33,5/12/2022
TX9014,U12,322.79,3/3/2022
TX9015,U99,686.73,9/19/2022
TX9016,U5,216.65,8/6/2022
TX9017,U81,709.68,8/20/2022
TX9018,U32,935.11,12/2/2022
TX9019,U74,565.63,3/13/2022
TX9020,U43,611.82,1/16/2022
TX9021,U81,69.86,2/7/2022
TX9022,U69,864.61,6/26/2022
TX9023,U45,286.16,11/17/2022
TX9024,U9,615.44,3/24/2022
TX9025,U49,979.13,1/17/2022
TX9026,U33,595.91,6/5/2022
TX9027,U100,724.98,6/21/2022
TX9028,U100,445.87,3/11/2022
TX9029,U18,61.31,3/12/2022
TX9030,U9,797.8,9/12/2022
TX9031,U62,35.96,5/11/2022
TX9032,U57,700.96,2/18/2022
TX9033,U29,23.9,1/21/2022
TX9034,U78,862.44,11/16/2022
TX9035,U25,158.48,8/8/2022
TX9036,U15,514.76,7/6/2022
TX9037,U6,597.55,2/1/2022
TX9038,U42,458.09,7/22/2022
TX9039,U29,341.42,10/3/2022
TX9040,U79,468.35,8/30/2022
TX9041,U93,312.1,1/16/2022
TX9042,U4,438.68,11/12/2022
TX9043,U82,359.55,6/22/2022
TX9044,U57,566.64,5/17/2022
TX9045,U49,238.69,6/28/2022
TX9046,U44,988.67,12/25/2022
TX9047,U80,501.37,3/2/2022
TX9048,U75,194.97,4/14/2022
TX9049,U14,477.59,11/13/2022
TX9050,U3,866.55,7/14/2022
TX9051,U62,22.78,9/13/2022
TX9052,U64,679.87,3/17/2022
TX9053,U45,548.42,9/28/2022
TX9054,U82,170.39,6/30/2022
TX9055,U58,817.66,5/12/2022
TX9056,U20,369.52,5/31/2022
TX9057,U58,294.51,6/4/2022
TX9058,U89,828.3,12/25/2022
TX9059,U57,638.89,8/23/2022
TX9060,U77,898.36,9/5/2022
TX9061,U68,630.25,6/14/2022
TX9062,U78,741.08,7/24/2022
TX9063,U97,836.61,6/14/2022
TX9064,U92,55.68,8/1/2022
TX9065,U52,776.27,9/11/2022
TX9066,U37,614.09,6/6/2022
TX9067,U8,70.44,6/26/2022
TX9068,U44,509.07,3/16/2022
TX9069,U98,83.38,6/27/2022
TX9070,U5,736.21,10/11/2022
TX9071,U69,546.96,11/26/2022
TX9072,U31,953.62,5/13/2022
TX9073,U45,183.95,5/5/2022
TX9074,U9,606.43,11/8/2022
TX9075,U32,212.37,11/16/2022
TX9076,U33,614.45,5/7/2022
TX9077,U67,722.93,12/11/2022
TX9078,U30,722.58,8/13/2022
TX9079,U76,815.26,1/17/2022
TX9080,U29,853.7,12/19/2022
TX9081,U3,78.19,11/7/2022
TX9082,U90,343.92,9/3/2022
TX9083,U57,687.44,5/17/2022
TX9084,U30,499.09,8/5/2022
TX9085,U9,191.49,7/15/2022
TX9086,U26,553.16,7/20/2022
TX9087,U2,408.03,7/26/2022
TX9088,U62,390.65,1/16/2022
TX9089,U3,809.94,1/13/2022
TX9090,U46,408.19,3/19/2022
TX9091,U68,27.43,8/2/2022
TX9092,U25,59.01,12/7/2022
TX9093,U51,856.39,11/25/2022
TX9094,U13,960.64,4/29/2022
TX9095,U44,688.72,6/30/2022
TX9096,U35,365,11/20/2022
TX9097,U55,938.66,11/26/2022
TX9098,U87,663.14,12/21/2022
TX9099,U9,844.49,5/17/2022
TX9100,U2,766.09,6/28/2022
TX9101,U61,379.76,7/27/2022
TX9102,U41,479.22,2/23/2022
TX9103,U44,186.95,3/20/2022
TX9104,U64,292.72,9/28/2022
TX9105,U31,778.35,4/28/2022
TX9106,U47,894.08,4/16/2022
TX9107,U2,724.74,4/15/2022
TX9108,U96,465.71,10/30/2022
TX9109,U82,87.42,4/28/2022
TX9110,U77,57.89,8/17/2022
TX9111,U69,374.95,5/28/2022
TX9112,U58,464.36,12/20/2022
TX9113,U44,609.51,5/30/2022
TX9114,U74,7.48,10/31/2022
TX9115,U56,989.73,9/13/2022
TX9116,U43,364.57,3/23/2022
TX9117,U89,848.25,1/16/2022
TX9118,U34,535.43,7/12/2022
TX9119,U30,131.31,7/30/2022
TX9120,U71,797.77,3/15/2022
TX9121,U70,710.12,10/4/2022
TX9122,U55,527.91,3/2/2022
TX9123,U67,515.04,1/24/2022
TX9124,U13,88.39,1/23/2022
TX9125,U3,656.19,12/9/2022
TX9126,U26,911.33,9/15/2022
TX9127,U57,94.15,7/17/2022
TX9128,U24,264.25,2/22/2022
TX9129,U53,902.41,5/19/2022
TX9130,U70,285.06,9/28/2022
TX9131,U43,654.29,7/20/2022
TX9132,U60,535.28,6/13/2022
TX9133,U58,596.73,4/2/2022
TX9134,U49,416.37,1/23/2022
TX9135,U42,300.69,3/29/2022
TX9136,U76,49.48,7/1/2022
TX9137,U100,744.54,12/21/2022
TX9138,U66,746.35,10/10/2022
TX9139,U11,671.06,1/21/2022
TX9140,U98,643.99,2/18/2022
TX9141,U90,244.47,7/9/2022
TX9142,U18,23.32,7/24/2022
TX9143,U85,808.91,2/13/2022
